,PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,YR,ALLSTAR
13207,Steve Scheffler,-0.303367712520231,-1.2330040007711047,-0.970481300170879,-1.825048286204399,-1.2620614026427508,-1.4190226225886473,2.7687637917707733,-0.6697627694126191,-0.7283191354381556,-1.168152339857096,-1.1910895187682198,-1.3534090428991337,2.5470535053140977,2.6163938664915807,-0.9760045681307584,-1.0659496764822916,2.070286623993411,-1.0198993516835666,-1.2340510643188014,-1.1947479452114442,-1.0141032433805284,-1.1424585211291385,-0.8588540004348012,-1.483493137399462,-1.7260254536157909,-1.248410395996388,14,0
7072,Matt Carroll,0.3228968687625519,-1.606716532346981,-1.0134279626135303,-1.7435556146827906,-1.464652478760069,-1.3608149256319106,-2.8564451477487856,-0.919083559036121,-0.755904608155108,-0.7278018204322472,-1.284511910596662,-1.256874405897871,-2.4908181442890918,-3.6122076049803047,-0.9849071855240408,-1.0835577223031791,2.0197889187065265,-1.1810725317503186,-1.2979070094158425,-1.3287926830877117,-1.0084009870637411,-1.4094971021187468,-0.9673967473586104,-1.3147669065881806,-1.939951958220672,-1.400005729248951,29,0
2512,Caris LeVert,-0.5400678653830848,-0.4992842172385452,-0.0021035479476057,0.5624673556942146,0.7183464066634573,0.9194662274148652,-0.3683777740021186,0.1964462819614376,0.4466181384897917,0.0206155047814909,0.742467640131745,0.92003452198996,-0.3614184686716362,-0.6935100777727445,0.3913099282385598,0.6260569737770387,-0.5402111789520522,-0.0502264508815887,-0.1471135714770849,-0.1229945382618733,0.9697604229101742,0.9678184246202626,-0.1115527281940346,0.6310037631035418,-0.0721849444970201,0.6346604864795842,39,0
17041,Edgar Jones,-0.6288346233543712,-0.1722337266677795,-0.3736144347963267,-0.8505477675730266,-0.3629292048179551,-0.5331144134570269,1.064581625463106,-0.3098823989948661,-0.2387545187903147,-0.7748250434609477,-0.343181044888443,-0.5159871066917467,1.079677989855199,1.0222204779671993,0.228621389894823,0.4623432027325673,-0.5881696025839663,0.1438118069887383,0.0903225696013828,0.1130980569447501,-1.0511002083766172,-0.5495563275962121,1.58954894784516,-0.111117519372055,0.7335405711414953,-0.2584403240509674,1,0
7948,Andris Biedrins,-1.5869770655475297,1.1765456060605213,1.181996120688375,0.6337600173471861,0.3607818378976221,-0.0795049182707345,2.253481818460187,-0.8496220665306264,-0.917078939048468,-1.3771367530436485,0.6850354439633599,0.307213974756227,2.0156333657462744,1.871417500256856,-0.4544368298285636,-0.2196708142445605,-1.713940234230952,2.584096192052123,1.924227830339961,2.2237321764019256,-0.4735704446438368,0.2623912923174593,2.542422154619335,0.1547656834858598,2.068463977453756,0.0492670440289664,27,0
10947,Anfernee Hardaway,0.0327739092205177,0.0139391834135765,0.954673824041071,1.6287083515658447,1.3836452460797493,1.254823911896897,0.5978888561802018,0.3101085406176533,0.3074696180613629,0.4992471588052214,1.4432071526552177,1.2956137677949109,0.7079537883717477,0.4935627011522949,1.5771168992172817,1.4564981857389885,0.4801475548201835,0.4022026141438765,0.8738162530943905,0.7485700123975367,1.793730039599159,1.9362763093326183,0.2619015153488285,1.538116827123907,0.6305230147475621,1.4237601015644876,20,0
3603,Jeff Teague,0.3359449707250552,1.2090124893454963,1.93915240806763,1.318075217391566,0.6953865861396976,0.8014329583401024,-0.1521418622345627,0.3071461268566561,0.3450624496598631,0.439297003798921,0.6811555698207914,0.8298406881818373,-0.2382874415456747,-0.2661483349655607,1.9571628236245704,1.7423827878556788,0.8805036150551211,-0.6548070028372945,0.3381607294173553,0.0350214602243161,3.245446741859987,1.2737481679211329,-0.0812305944685806,1.7909609225850376,0.2464835999027534,1.0184940936030646,37,0
311,RJ Barrett,-0.7377695817373436,-1.1445596885732927,0.0469152110008363,0.8847719379319539,1.0835657104078458,1.4414709500544003,-0.5770110724817615,0.6449280763570987,0.8369943429749052,0.0568651913598483,1.0782605823031446,1.462918635554516,-0.7581014661738068,-0.8903387835439518,1.77307913244967,1.6877968306832527,0.5548953288186149,-0.3573424212725433,0.30939258049722,0.1594167787639508,0.0177476899427994,-0.5031701328977095,-0.3798933691619511,0.8238824951130505,-0.0187148534557966,1.2350136757579286,44,0
7002,Kendrick Perkins,-0.6533299301533149,0.8856477274838185,1.6286025997414375,0.656662186296079,0.0245398377573387,-0.3280027997649083,1.9900295021276664,-0.919083559036121,-0.9832159224646084,-1.4038095652871991,0.3500346521272665,0.0625579692565409,1.772190081270416,1.5391554112223844,-0.3320242928998537,-0.1352726524783158,-1.2223158549604771,1.9774957390874504,1.435023856894193,1.6537150437793318,-0.3683153247134433,-0.9368580897794458,3.233469994652478,1.2072523945626252,1.780215199222123,-0.1740433381785154,29,0
438,Pascal Siakam,0.6439813781432951,-0.5340268566804575,0.5324838795937619,1.4812183002722823,1.9199314003585015,1.6663620170383815,0.6592901624926875,0.0799610578598873,0.2629129129672263,-0.0597193639406489,2.3493349449382803,2.1440538269199854,0.5171007641580699,0.2537600799667406,1.9853351058273936,2.213533000676278,0.0265847827795833,0.5549317600938319,1.1089542027423618,1.0114719756057575,1.3199450585268984,0.2941857326526549,-0.3798933691619511,1.206748564047535,0.6953287860884515,1.8399880307783552,44,0
16224,Audie Norris,-0.9938458009158954,0.6527720651315351,-1.001908372143162,-0.835838830187364,-0.9459475053251408,-1.0297913096195688,0.4257007447994662,-0.4152396431161563,-0.6146373385576633,-0.8645654476108946,-0.9345398373556072,-1.0030738281295648,0.3023827955912668,0.3652317995623931,-0.4970281727254796,-0.434856303505625,-0.3351802560797173,-0.3584808756561299,-0.234610461375705,-0.2457191249746831,-0.6814956713220575,-0.8000031863235167,-0.1488970918714158,-0.2722742215132833,0.5909396651912235,-0.8696567365369401,4,0
10601,Danny Ferry,1.3811745743131465,1.0484453677903791,0.0002631449706593,-0.1768382307098444,-0.5020080917618766,-0.5910765495243845,0.6173855440413818,0.831375171446471,0.5234466501987579,1.204565974411097,-0.7274047986896945,-0.8578789970660864,0.6854342960271917,1.6745586482621917,-0.9964923502265683,-1.0326014787451934,0.0631404994509048,-0.5087864196065752,-0.4167050804799331,-0.464819694358531,-0.6142723156093146,-0.7539552344760005,-0.3187539369798627,-0.9870593426243393,-0.0597966196941878,-0.5328840499263039,21,0
1616,Luka Doncic,-1.176154687177676,1.1866566770544529,1.9691782173515595,1.4960854073952403,2.7165881182279388,2.678565942082763,0.245749011193285,1.9426786495375192,2.2445955150379997,0.2390245951841967,2.3254425634652525,2.149656370868705,0.5852493387318016,0.305803223417891,2.6667756716916737,3.0630058287239064,-0.2449785494885145,-0.147486682181351,2.248772058075952,1.6564133702552846,3.352234093823211,0.7896661467757575,0.1052232753726047,3.735508716399018,0.7214514509276723,2.8311291985846485,41,1
12744,Sean Rooks,-0.6675572390130945,0.9761083856740808,1.336846629484732,0.754763062179075,0.0261704494433803,0.008856153888738,0.2258124996453097,-0.7769216883723546,-0.773106275441264,-1.364506406650645,0.2784515836877141,0.3436574572981974,-0.0624652343853879,-0.3028544147481043,1.1663684499563785,1.1654756569149332,0.3618927703504353,0.9093621376011009,0.6901762201508251,0.7865513775020009,-0.5037689993829478,-0.7771902483706368,0.7741625411182278,0.3968117999861391,0.4086274159858931,0.2356986153845712,15,0
10890,William Avery,-1.7381671504144898,-0.0323244856745874,-0.9078543828723472,-1.4944450385835422,-1.1370333962264183,-0.9530229907506744,-2.250321836646744,-0.2504162863203586,-0.1073988502340508,0.2886787633452395,-1.1478615583265293,-1.02725234220751,-2.3257457115977638,-1.950270907725532,-0.9700095919306784,-0.9647597214676984,-0.526911859588081,-1.2119984954879144,-1.3204734452871645,-1.301956242265637,-0.2873381982545838,-1.157862234190303,-0.8481764671388666,-0.8221358664803257,-1.476048262191077,-1.089630490401167,20,0
7473,Joe Smith,1.187142872105703,-1.3200449908675242,-0.9374367551802166,-0.1202811785962383,-0.104784272188991,-0.2761274736564085,0.8931301048609454,-0.8865094120660996,-0.89089174595809,-1.3744583346731205,0.1908917692968223,0.0841988216647458,0.6746999274245838,0.3953235038315698,-0.0045487708016067,0.1659464762538793,-0.5677888392144566,1.1260797659289266,0.0676102486364036,0.4195378115656181,-0.6940658002646637,-0.8851469412903309,0.2851341759948674,-0.6266717813428437,0.9680137009243838,-0.1769771970617512,28,0
3732,Ron Baker,-0.8360157286745659,-0.1646148603625299,-0.4882907393558148,-0.649654314819791,-0.9057012162378256,-0.7859781896082927,-1.061758621563366,-0.6060141517813019,-0.3694066613187143,-0.2118593233687884,-0.8559290271102159,-0.7955037906968729,-0.5719190616019646,-1.2643209616082298,-0.7217798847281459,-0.6947703308112685,-0.6162206164773316,-0.9061692878407752,-0.724927472440319,-0.8267758571417393,0.0602820150605445,0.0389095749216468,-0.4869396837816012,-0.1354531876174467,-0.6144820445983289,-0.897438196704527,37,0
13472,Dan Majerle,0.0025015022209719,0.9863158593547048,1.6515437056207831,1.6994006653074043,1.089475347396368,1.187165040209026,0.0335210122485652,3.859842701568829,3.7968980281413383,1.1362842691079116,0.3603962450232236,0.2278408013312014,0.8778046556726994,1.254174673573445,0.4028511986580491,0.3499460926464639,0.3911166266586013,0.2410397649785314,0.2821814743814879,0.2785807794223349,0.7725348020748459,1.7182291851186922,-0.1345254337910247,0.2020470436397994,-0.0021609486814639,1.2060719303812577,13,1
10355,Greg Buckner,-0.8257993611791379,-0.90352707240688,-0.6926852777658182,-0.0623964504843043,-0.456106888927168,-0.4843694027866642,0.0420801547169248,-0.5971977169552952,-0.7072761285423693,0.2968414863205247,-0.3282731501640068,-0.2989410532662158,-0.0851330620407179,-0.3132601058356531,-0.0763362239159356,-0.0536952768947498,0.0242923728417024,0.52952340915426,-0.1452695481752276,0.0727070538227065,-0.3978248895025534,0.3690173055617831,-0.4902904561992711,-0.8573127734607405,1.3916911600334545,-0.4307048267608233,21,0
4991,Solomon Hill,-1.1088781263368133,-1.2243349160857455,-0.9169150725353776,-1.5206862332200328,-1.3377183504111898,-1.3805535963747757,-0.3271686932234241,-0.5675670827604544,-0.6358533918805105,0.2435965954425586,-1.21100729407703,-1.322131805338295,1.749151011305749,0.3433498225993739,-0.9970858365370182,-1.037210133886132,0.8862950614140821,-0.8213532996791796,-0.996873514674997,-0.9517498998568508,-0.8559231680959266,-1.143810924755225,-0.7422127420230191,-0.9825342163790098,-1.7348283362334287,-1.2843920399862072,34,0
5590,Dorell Wright,0.0651123272862237,1.040931472421907,-0.6843241115263609,0.0576536977509561,-0.1696137151332568,0.0373484382402269,-0.7125229961454915,1.5338295259339494,1.5494806751961914,0.6196040208274088,-0.7586322305079811,-0.7191856536694498,-0.6028545167319854,0.3131987336374794,0.012627856487924,-0.1148341976006418,0.9138219795672972,-0.5694782516357142,0.2686878810051146,-0.0143090244493622,-0.062341130692216,0.2349261176622625,-0.1204580383920226,-0.6225510702493271,-0.9536770468868512,0.0738953009725183,33,0
16597,Dave Greenwood,-0.6420293931492245,0.9568452176371778,1.7219215060635742,1.468653846166175,0.789416632139256,0.9083252422311584,-0.1258070611774944,-0.3997820720871815,-0.558729901432226,-0.7433464402256871,0.8176594839252016,0.9494899812258656,-0.2091968900767741,-0.2011087887694155,0.6777642332337838,0.4892013702768693,0.9861484680930144,1.060881579071938,2.4347866664434528,2.081079776440584,0.5111601828942984,0.2361367576075642,1.1157893960887768,0.7492056308312942,1.312971307107446,0.7588596567781394,2,0
11785,Chris Webber,-0.8337815912659773,0.6263863570415223,1.412313736688507,1.6977772701244929,2.703036014713763,2.502748179226349,0.6252248524583993,0.8965659323657749,1.1360153405169624,0.5740378131690553,2.612827564667548,2.3667021351821016,0.8472572060187622,0.6192757616708506,0.686361304861621,1.1826408361226677,-1.100053702235278,1.310477188163787,2.482202599735976,2.151265577000983,0.9286989626854,1.6727208152991402,2.154075176444548,1.4367187102411898,2.0628562848641803,2.283374797511581,18,0
9024,Bobby Jackson,0.8849651655497702,-1.4702417060054225,-0.9923598733887232,-0.191834228194868,0.46716577141977,0.5444603762139308,-0.1887942169871811,1.1550989538078318,1.3003181556928578,0.6382457028551838,0.0654120624733756,0.0583338330142239,0.3694673557722079,0.3752144356365679,0.1043459637101666,-0.0736307138525657,1.0195715960312652,-0.2829247090824961,-0.2023399931490976,-0.242576905672606,0.212277408485267,-0.2847830299684354,-0.6688981939012081,-0.2976815714443052,0.1231242182028279,0.4734596280764561,25,0
5323,Jeff Adrien,-0.1649156486183865,-0.2836524034199447,-0.7848616727357217,-0.9586781919682168,-0.9858427308757112,-1.018204144155699,-0.2295733881500042,-0.9624763240256344,-1.0416127683294238,-1.4956158218862456,-0.703688441002194,-0.663784578292947,-0.5318665115105532,-0.9442123831674388,-0.1474487948736998,-0.0507233955723042,-0.5636665315074235,0.302440492431756,-0.1737360987970038,-0.0143090244493622,-0.7084900844800759,-0.934278925206503,0.0923182507348698,-0.8888731658100816,-0.4978158928666299,-0.9101459856561704,33,0
1619,Josh Richardson,0.2725236470289734,0.8218887332816276,1.5289289700686934,0.9982446517714954,0.3273438692672797,0.5054880415384871,-0.4419501612210019,0.3858051455440642,0.572930674987578,0.0657437732375714,0.2035193199771062,0.2729909635425287,-0.2408363115426634,-0.502652695937168,0.1001946753861831,-0.1317781238030939,1.2367705903915738,-0.0161272915260029,-0.4334222384236333,-0.3332106855650181,0.16843654992943,0.7896661467757575,-0.1298995302166226,0.0824647547772051,0.5762988681713084,0.2982657321424733,41,0
14208,Spud Webb,-0.2586776232451636,0.9493287294570024,0.4562151546853504,0.3841492939136133,-0.1043580014512496,-0.1413862416466614,0.2882965601467863,-0.5547081407820101,-0.4505621483709608,-0.7889036630133351,-0.0237860801630568,-0.057479240516749,0.3365204838810745,0.1200857450739463,-0.0359733809443605,-0.2086864980537177,1.2268905037924602,-0.8598414205541393,-0.3995383306853513,-0.5726496898949708,1.5649963714229602,0.8922817781353386,-0.615276176893404,0.2549775622049054,0.0972293498646923,-0.1202100087479793,10,0
15528,Larry Smith,0.449210228549,0.6677963121323893,1.3947066674626498,1.052731008325309,0.0655084900621293,-0.1118350748963267,1.0892708622908145,-0.4682520893105581,-0.6510997725261888,-0.9003019777144381,0.101417512355919,-0.047714861778716,0.9737635047232904,1.0108007679199733,-0.4131841461754154,0.0370446177717332,-2.2430429583851814,4.105244401316704,1.8322699855304605,2.662491780662247,-0.563277024840681,-0.0216403239991995,0.2117860434885263,0.1757648266068466,1.5456671858073812,-0.0813290867322017,6,0
13664,John Turner,-0.8483849217593031,-1.016661850943695,-0.977684151120024,-1.409545267012355,-1.1924270896403204,-1.2188477081452582,-0.4189008954849783,-0.617719548939225,-0.7078333970566911,-1.1429160516231045,-1.1489763774692363,-1.160678059689518,-0.673223599015115,-0.699954122502494,-0.8082807085493734,-0.5891711949602257,-1.818395202867393,-0.4092655279442466,-0.8846034622085747,-0.7416348443514776,-0.9515351248270544,-1.2969723667249045,-0.6581962202830818,-0.7599360434114928,-1.3301478329547496,-1.1260454137977352,12,0
4710,Thomas Robinson,-0.88868298490063,-1.4799571744568945,-0.9723956596542722,-0.470650449231782,0.0913105645279712,-0.0043157661374253,0.3658390592234277,-1.063665552052968,-1.093684215432611,-1.8488224350059648,0.5150804802407778,0.564116512708226,-0.0070625390502767,-0.376854478891673,0.0355851784565967,0.3291254523919888,-1.009142571623994,2.1590603930471426,1.2026069437300917,1.6178438997561102,-0.5272829356271611,-0.0440597304070972,-0.03290599267198,-0.1027817576829218,0.6419568103145304,-0.0641209822734753,35,0
208,Kobe Brown,-0.5074777550905706,-0.2992065367216746,-0.9242221261850144,-1.4666031443712626,-1.2164399369564576,-1.1958879263941071,-0.7268657676301797,-0.9369795754350928,-0.8852499470481315,-0.2679060698343943,-1.0571443469238837,-1.0629576990924332,0.1179070224889615,-0.7349673329437343,-1.0570005125866495,-1.1161294092795473,-1.840594955276173,-0.617992187377222,-1.1183960306548184,-1.0760632566566688,-0.9198344154377516,-1.0347407099312858,-0.8521417679196647,-1.2180698725375334,-0.8755672209088937,-1.215132462074798,44,0
11203,Dennis Rodman,2.103702862581101,-1.4369835218990512,-0.4925666197312781,0.5388914292607674,-1.3693289857319504,-1.334233475666742,-1.5079734612621585,-0.7611560259127005,-0.7595406714603139,-1.1628868995647432,-1.194466226264629,-1.1614231851150876,-1.49090632652621,-2.0237805144982475,-0.8238883259378771,-0.4606939491453289,-2.20578301616451,1.5488994820840103,3.2840378804373693,2.800657113074741,-0.3734508102223121,-0.8553926166785032,0.0391892653267232,-0.1719318398556979,1.1634182947387373,-1.316335557603921,19,0
6066,Stephen Jackson,1.4862312190444236,-1.5898817030998826,-0.9560401361815196,0.150332536290547,-0.1877196141676576,-0.0621760963741323,-0.5620058316284112,0.4724520977727717,0.7553854354797958,0.3883631725433978,-0.4177063426193177,-0.4188353237182273,0.099750243069663,-0.2072656155145499,0.4176330518484902,0.3187809077489659,0.6242024357989958,-0.8698979911673588,0.4481608762047509,-0.0035016522942967,0.0310523480171518,1.4439257550756568,-0.3604481771047033,0.6477724428599068,-0.0657619300446511,0.0007480805938308,32,0
